s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
922.0,347.0,809.0,762.0,882.0,942.0,941.0,0.39,2.18,1.34,0.84,0.45,0.26,0.26,3
920.0,356.0,811.0,766.0,870.0,941.0,939.0,0.4,2.15,1.33,0.83,0.49,0.26,0.27,3
921.0,357.0,812.0,766.0,868.0,939.0,939.0,0.39,2.15,1.33,0.83,0.5,0.27,0.27,3
918.0,356.0,812.0,764.0,861.0,940.0,937.0,0.4,2.15,1.33,0.84,0.52,0.27,0.28,3
929.0,348.0,812.0,763.0,866.0,938.0,938.0,0.4,2.18,1.33,0.84,0.51,0.27,0.27,3
920.0,324.0,814.0,764.0,866.0,939.0,939.0,0.4,2.25,1.32,0.84,0.51,0.27,0.27,3
922.0,344.0,810.0,763.0,869.0,939.0,939.0,0.39,2.19,1.33,0.84,0.5,0.27,0.27,3
920.0,353.0,810.0,761.0,871.0,939.0,939.0,0.4,2.16,1.33,0.85,0.49,0.27,0.27,3
929.0,364.0,810.0,761.0,872.0,939.0,940.0,0.4,2.13,1.33,0.85,0.49,0.27,0.27,3
929.0,357.0,810.0,761.0,872.0,940.0,940.0,0.4,2.15,1.33,0.85,0.49,0.27,0.27,3
929.0,373.0,808.0,761.0,869.0,941.0,939.0,0.4,2.1,1.34,0.85,0.5,0.26,0.27,3
999.0,376.0,810.0,761.0,870.0,939.0,940.0,0.4,2.09,1.33,0.85,0.49,0.27,0.27,3
920.0,375.0,808.0,762.0,863.0,938.0,939.0,0.4,2.09,1.34,0.84,0.52,0.27,0.27,3
929.0,375.0,804.0,760.0,880.0,940.0,940.0,0.4,2.09,1.35,0.85,0.46,0.27,0.27,3
920.0,378.0,805.0,760.0,877.0,939.0,940.0,0.4,2.08,1.35,0.85,0.47,0.27,0.27,3
928.0,383.0,806.0,760.0,865.0,938.0,939.0,0.4,2.06,1.35,0.85,0.51,0.27,0.27,3
927.0,380.0,809.0,761.0,857.0,937.0,939.0,0.41,2.07,1.34,0.85,0.54,0.28,0.27,3
921.0,378.0,811.0,765.0,856.0,938.0,937.0,0.39,2.08,1.33,0.83,0.54,0.27,0.28,3
929.0,445.0,807.0,773.0,876.0,940.0,942.0,0.37,1.86,1.34,0.81,0.47,0.27,0.26,3
909.0,582.0,816.0,773.0,862.0,942.0,941.0,0.37,1.42,1.31,0.81,0.52,0.26,0.26,3
908.0,374.0,815.0,771.0,858.0,940.0,939.0,0.37,2.09,1.32,0.81,0.53,0.27,0.27,3
908.0,392.0,808.0,769.0,864.0,940.0,939.0,0.37,2.04,1.34,0.82,0.51,0.27,0.27,3
907.0,361.0,813.0,770.0,854.0,939.0,938.0,0.37,2.14,1.32,0.82,0.55,0.27,0.27,3
906.0,395.0,811.0,769.0,853.0,938.0,937.0,0.38,2.03,1.33,0.82,0.55,0.27,0.28,3
906.0,353.0,812.0,769.0,855.0,939.0,938.0,0.38,2.16,1.33,0.82,0.54,0.27,0.27,3
906.0,343.0,811.0,768.0,858.0,938.0,939.0,0.38,2.19,1.33,0.82,0.53,0.27,0.27,3
906.0,322.0,812.0,768.0,857.0,939.0,938.0,0.38,2.26,1.33,0.82,0.54,0.27,0.27,3
906.0,325.0,814.0,768.0,849.0,937.0,938.0,0.38,2.25,1.32,0.82,0.56,0.28,0.27,3
905.0,327.0,813.0,767.0,850.0,937.0,938.0,0.38,2.25,1.32,0.83,0.56,0.28,0.27,3
906.0,322.0,813.0,768.0,849.0,937.0,939.0,0.38,2.26,1.32,0.82,0.56,0.28,0.27,3
907.0,321.0,812.0,769.0,845.0,936.0,937.0,0.37,2.26,1.33,0.82,0.57,0.28,0.28,3
906.0,321.0,812.0,769.0,847.0,936.0,936.0,0.38,2.26,1.33,0.82,0.57,0.28,0.28,3
906.0,326.0,814.0,769.0,845.0,938.0,937.0,0.38,2.25,1.32,0.82,0.57,0.27,0.28,3
907.0,323.0,812.0,768.0,852.0,938.0,937.0,0.37,2.26,1.33,0.82,0.55,0.27,0.28,3
906.0,321.0,811.0,767.0,853.0,938.0,937.0,0.38,2.26,1.33,0.83,0.55,0.27,0.28,3
906.0,324.0,811.0,767.0,854.0,938.0,939.0,0.38,2.25,1.33,0.83,0.55,0.27,0.27,3
905.0,325.0,810.0,766.0,853.0,938.0,938.0,0.38,2.25,1.33,0.83,0.55,0.27,0.27,3
906.0,325.0,812.0,767.0,849.0,938.0,937.0,0.38,2.25,1.33,0.83,0.56,0.27,0.28,3
906.0,324.0,810.0,766.0,852.0,938.0,940.0,0.38,2.25,1.33,0.83,0.55,0.27,0.27,3
905.0,323.0,812.0,768.0,847.0,938.0,937.0,0.38,2.26,1.33,0.82,0.57,0.27,0.28,3
909.0,345.0,811.0,770.0,881.0,942.0,941.0,0.37,2.19,1.33,0.82,0.46,0.26,0.26,3
912.0,682.0,812.0,772.0,898.0,945.0,944.0,0.36,1.1,1.33,0.81,0.4,0.25,0.25,3
910.0,692.0,806.0,770.0,908.0,945.0,946.0,0.36,1.07,1.35,0.82,0.37,0.25,0.25,3
924.0,631.0,806.0,770.0,906.0,945.0,943.0,0.35,1.26,1.35,0.82,0.38,0.25,0.26,3
929.0,598.0,814.0,772.0,854.0,939.0,940.0,0.37,1.37,1.32,0.81,0.55,0.27,0.27,3
929.0,487.0,810.0,771.0,868.0,940.0,941.0,0.37,1.73,1.33,0.81,0.5,0.27,0.26,3
928.0,418.0,816.0,773.0,865.0,940.0,942.0,0.37,1.95,1.31,0.81,0.51,0.27,0.26,3
928.0,377.0,814.0,770.0,860.0,941.0,941.0,0.37,2.08,1.32,0.82,0.53,0.26,0.26,3
928.0,380.0,814.0,772.0,867.0,941.0,940.0,0.37,2.07,1.32,0.81,0.5,0.26,0.27,3
928.0,377.0,815.0,770.0,865.0,940.0,940.0,0.37,2.08,1.32,0.82,0.51,0.27,0.27,3
927.0,370.0,814.0,771.0,862.0,938.0,941.0,0.37,2.11,1.32,0.81,0.52,0.27,0.26,3
927.0,361.0,812.0,771.0,865.0,940.0,940.0,0.37,2.14,1.33,0.81,0.51,0.27,0.27,3
927.0,357.0,814.0,770.0,859.0,940.0,940.0,0.37,2.15,1.32,0.82,0.53,0.27,0.27,3
928.0,354.0,812.0,770.0,861.0,939.0,940.0,0.37,2.16,1.33,0.82,0.52,0.27,0.27,3
927.0,353.0,813.0,770.0,860.0,939.0,939.0,0.37,2.16,1.32,0.82,0.53,0.27,0.27,3
928.0,351.0,813.0,770.0,865.0,944.0,940.0,0.37,2.17,1.32,0.82,0.51,0.25,0.27,3
926.0,350.0,813.0,769.0,862.0,941.0,939.0,0.38,2.17,1.32,0.82,0.52,0.26,0.27,3
927.0,354.0,813.0,770.0,862.0,938.0,939.0,0.37,2.16,1.32,0.82,0.52,0.27,0.27,3
927.0,351.0,812.0,769.0,864.0,940.0,940.0,0.37,2.17,1.33,0.82,0.51,0.27,0.27,3
927.0,355.0,812.0,768.0,864.0,940.0,940.0,0.37,2.15,1.33,0.82,0.51,0.27,0.27,3
927.0,349.0,812.0,769.0,863.0,940.0,939.0,0.37,2.17,1.33,0.82,0.52,0.27,0.27,3
928.0,352.0,812.0,770.0,863.0,939.0,939.0,0.37,2.16,1.33,0.82,0.52,0.27,0.27,3
928.0,363.0,812.0,770.0,861.0,939.0,940.0,0.37,2.13,1.33,0.82,0.52,0.27,0.27,3
927.0,364.0,812.0,771.0,859.0,939.0,940.0,0.37,2.13,1.33,0.81,0.53,0.27,0.27,3
927.0,360.0,811.0,771.0,860.0,939.0,940.0,0.37,2.14,1.33,0.81,0.53,0.27,0.27,3
926.0,372.0,812.0,770.0,861.0,940.0,939.0,0.38,2.1,1.33,0.82,0.52,0.27,0.27,3
927.0,365.0,814.0,771.0,857.0,940.0,938.0,0.37,2.12,1.32,0.81,0.54,0.27,0.27,3
927.0,371.0,813.0,771.0,857.0,939.0,939.0,0.37,2.1,1.32,0.81,0.54,0.27,0.27,3
926.0,372.0,813.0,769.0,857.0,940.0,940.0,0.38,2.1,1.32,0.82,0.54,0.27,0.27,3
927.0,370.0,813.0,771.0,858.0,940.0,938.0,0.37,2.11,1.32,0.81,0.53,0.27,0.27,3
927.0,375.0,814.0,771.0,859.0,939.0,939.0,0.37,2.09,1.32,0.81,0.53,0.27,0.27,3
927.0,380.0,813.0,771.0,863.0,939.0,939.0,0.37,2.07,1.32,0.81,0.52,0.27,0.27,3
922.0,565.0,807.0,772.0,904.0,944.0,943.0,0.36,1.48,1.34,0.81,0.38,0.25,0.26,3
925.0,658.0,810.0,772.0,906.0,947.0,945.0,0.35,1.18,1.33,0.81,0.38,0.25,0.25,3
911.0,546.0,813.0,771.0,874.0,943.0,941.0,0.36,1.54,1.32,0.81,0.48,0.26,0.26,3
910.0,535.0,812.0,771.0,880.0,941.0,942.0,0.36,1.57,1.33,0.81,0.46,0.26,0.26,3
913.0,526.0,899.0,766.0,949.0,950.0,949.0,0.35,1.6,1.37,0.83,0.24,0.24,0.24,3
912.0,503.0,899.0,765.0,950.0,951.0,951.0,0.36,1.68,1.37,0.83,0.24,0.23,0.23,3
913.0,558.0,800.0,766.0,950.0,950.0,949.0,0.35,1.5,1.36,0.83,0.24,0.24,0.24,3
922.0,450.0,801.0,766.0,950.0,951.0,950.0,0.36,1.85,1.36,0.83,0.24,0.23,0.24,3
921.0,436.0,802.0,765.0,949.0,950.0,949.0,0.36,1.89,1.36,0.83,0.24,0.24,0.24,3
922.0,421.0,802.0,766.0,950.0,950.0,949.0,0.36,1.94,1.36,0.83,0.24,0.24,0.24,3
920.0,411.0,809.0,768.0,909.0,945.0,946.0,0.36,1.97,1.34,0.82,0.37,0.25,0.25,3
920.0,397.0,810.0,767.0,905.0,945.0,946.0,0.36,2.02,1.33,0.83,0.38,0.25,0.25,3
920.0,385.0,809.0,769.0,902.0,945.0,945.0,0.36,2.06,1.34,0.82,0.39,0.25,0.25,3
920.0,382.0,810.0,768.0,900.0,944.0,943.0,0.36,2.07,1.33,0.82,0.4,0.25,0.26,3
929.0,384.0,810.0,768.0,899.0,944.0,944.0,0.37,2.06,1.33,0.82,0.4,0.25,0.25,3
920.0,381.0,810.0,768.0,894.0,944.0,946.0,0.36,2.07,1.33,0.82,0.42,0.25,0.25,3
929.0,375.0,810.0,767.0,899.0,944.0,946.0,0.37,2.09,1.33,0.83,0.4,0.25,0.25,3
920.0,371.0,808.0,768.0,904.0,945.0,945.0,0.36,2.1,1.34,0.82,0.38,0.25,0.25,3
929.0,379.0,807.0,768.0,903.0,944.0,944.0,0.37,2.08,1.34,0.82,0.39,0.25,0.25,3
929.0,377.0,807.0,770.0,903.0,945.0,944.0,0.37,2.08,1.34,0.82,0.39,0.25,0.25,3
929.0,376.0,812.0,771.0,884.0,942.0,943.0,0.37,2.09,1.33,0.81,0.45,0.26,0.26,3
929.0,376.0,811.0,770.0,883.0,943.0,943.0,0.37,2.09,1.33,0.82,0.45,0.26,0.26,3
928.0,371.0,811.0,770.0,883.0,941.0,942.0,0.37,2.1,1.33,0.82,0.45,0.26,0.26,3
928.0,373.0,811.0,770.0,883.0,942.0,943.0,0.37,2.1,1.33,0.82,0.45,0.26,0.26,3
929.0,378.0,814.0,772.0,884.0,942.0,944.0,0.37,2.08,1.32,0.81,0.45,0.26,0.25,3
929.0,456.0,815.0,771.0,881.0,943.0,943.0,0.37,1.83,1.32,0.81,0.46,0.26,0.26,3
920.0,383.0,811.0,770.0,895.0,944.0,943.0,0.36,2.06,1.33,0.82,0.41,0.25,0.26,3
929.0,381.0,817.0,771.0,915.0,946.0,946.0,0.37,2.07,1.31,0.81,0.35,0.25,0.25,3
929.0,369.0,811.0,769.0,891.0,944.0,944.0,0.37,2.11,1.33,0.82,0.43,0.25,0.25,3
929.0,365.0,815.0,770.0,870.0,941.0,942.0,0.37,2.12,1.32,0.82,0.49,0.26,0.26,3
929.0,376.0,815.0,771.0,869.0,941.0,942.0,0.37,2.09,1.32,0.81,0.5,0.26,0.26,3
929.0,403.0,816.0,771.0,871.0,942.0,940.0,0.37,2.0,1.31,0.81,0.49,0.26,0.27,3
924.0,495.0,803.0,769.0,951.0,951.0,950.0,0.35,1.7,1.35,0.82,0.23,0.23,0.24,3
922.0,452.0,813.0,771.0,896.0,944.0,945.0,0.36,1.84,1.32,0.81,0.41,0.25,0.25,3
921.0,466.0,814.0,772.0,883.0,943.0,942.0,0.36,1.8,1.32,0.81,0.45,0.26,0.26,3
923.0,455.0,805.0,773.0,877.0,943.0,943.0,0.35,1.83,1.35,0.81,0.47,0.26,0.26,3
921.0,454.0,814.0,770.0,882.0,943.0,943.0,0.36,1.84,1.32,0.82,0.45,0.26,0.26,3
921.0,451.0,811.0,768.0,880.0,942.0,944.0,0.36,1.85,1.33,0.82,0.46,0.26,0.25,3
920.0,500.0,808.0,766.0,897.0,944.0,947.0,0.36,1.69,1.34,0.83,0.41,0.25,0.25,3
920.0,439.0,806.0,765.0,903.0,944.0,943.0,0.36,1.88,1.35,0.83,0.39,0.25,0.26,3
929.0,471.0,806.0,765.0,895.0,942.0,943.0,0.37,1.78,1.35,0.83,0.41,0.26,0.26,3
929.0,439.0,806.0,764.0,892.0,944.0,945.0,0.37,1.88,1.35,0.84,0.42,0.25,0.25,3
929.0,395.0,806.0,763.0,892.0,943.0,943.0,0.37,2.03,1.35,0.84,0.42,0.26,0.26,3
929.0,394.0,806.0,764.0,893.0,943.0,941.0,0.37,2.03,1.35,0.84,0.42,0.26,0.26,3
928.0,391.0,805.0,763.0,892.0,943.0,943.0,0.37,2.04,1.35,0.84,0.42,0.26,0.26,3
921.0,383.0,895.0,760.0,948.0,949.0,948.0,0.36,2.06,1.38,0.85,0.24,0.24,0.24,3
920.0,382.0,894.0,760.0,948.0,949.0,949.0,0.36,2.07,1.38,0.85,0.24,0.24,0.24,3
921.0,381.0,894.0,759.0,949.0,942.0,942.0,0.36,2.07,1.38,0.85,0.24,0.26,0.26,3
920.0,380.0,894.0,762.0,894.0,943.0,949.0,0.36,2.07,1.38,0.84,0.42,0.26,0.24,3
929.0,381.0,894.0,759.0,948.0,948.0,948.0,0.37,2.07,1.38,0.85,0.24,0.24,0.24,3
928.0,384.0,804.0,764.0,885.0,942.0,940.0,0.37,2.06,1.35,0.84,0.45,0.26,0.27,3
929.0,386.0,808.0,765.0,887.0,942.0,942.0,0.37,2.05,1.34,0.83,0.44,0.26,0.26,3
929.0,408.0,808.0,766.0,883.0,942.0,942.0,0.37,1.98,1.34,0.83,0.45,0.26,0.26,3
929.0,389.0,809.0,767.0,896.0,944.0,942.0,0.37,2.05,1.34,0.83,0.41,0.25,0.26,3
929.0,362.0,809.0,767.0,894.0,944.0,944.0,0.37,2.13,1.34,0.83,0.42,0.25,0.25,3
929.0,359.0,808.0,767.0,897.0,944.0,944.0,0.37,2.14,1.34,0.83,0.41,0.25,0.25,3
921.0,365.0,809.0,768.0,896.0,945.0,945.0,0.36,2.12,1.34,0.82,0.41,0.25,0.25,3
921.0,373.0,800.0,765.0,949.0,950.0,952.0,0.36,2.1,1.36,0.83,0.24,0.24,0.23,3
921.0,398.0,804.0,765.0,937.0,948.0,948.0,0.36,2.02,1.35,0.83,0.28,0.24,0.24,3
940.0,638.0,842.0,766.0,949.0,969.0,970.0,0.27,0.92,0.58,0.83,0.24,0.17,0.17,3
940.0,741.0,842.0,765.0,946.0,971.0,970.0,0.27,0.91,0.58,0.83,0.25,0.17,0.17,3
941.0,619.0,841.0,764.0,961.0,972.0,972.0,0.26,1.3,0.59,0.84,0.2,0.16,0.16,3
936.0,614.0,841.0,765.0,894.0,961.0,962.0,0.28,1.32,0.59,0.83,0.42,0.2,0.2,3
940.0,573.0,842.0,761.0,963.0,973.0,971.0,0.27,1.45,0.58,0.85,0.19,0.16,0.17,3
935.0,599.0,841.0,765.0,885.0,961.0,960.0,0.28,1.37,0.59,0.83,0.45,0.2,0.2,3
940.0,560.0,842.0,761.0,960.0,972.0,972.0,0.27,1.49,0.58,0.85,0.2,0.16,0.16,3
933.0,668.0,865.0,742.0,863.0,958.0,959.0,0.29,1.15,0.51,0.91,0.52,0.21,0.21,3
932.0,699.0,864.0,741.0,853.0,957.0,957.0,0.29,1.05,0.51,0.91,0.55,0.21,0.21,3
931.0,629.0,864.0,743.0,849.0,955.0,956.0,0.3,1.27,0.51,0.9,0.56,0.22,0.22,3
931.0,747.0,863.0,742.0,848.0,956.0,957.0,0.3,0.89,0.52,0.91,0.56,0.22,0.21,3
931.0,673.0,864.0,742.0,848.0,957.0,956.0,0.3,1.13,0.51,0.91,0.56,0.21,0.22,3
930.0,574.0,865.0,744.0,848.0,956.0,956.0,0.3,1.45,0.51,0.9,0.56,0.22,0.22,3
931.0,629.0,863.0,742.0,853.0,956.0,957.0,0.3,1.27,0.52,0.91,0.55,0.22,0.21,3
931.0,572.0,862.0,742.0,857.0,957.0,957.0,0.3,1.45,0.52,0.91,0.54,0.21,0.21,3
931.0,658.0,862.0,742.0,853.0,958.0,957.0,0.3,1.18,0.52,0.91,0.55,0.21,0.21,3
931.0,733.0,860.0,742.0,854.0,957.0,958.0,0.3,0.94,0.53,0.91,0.55,0.21,0.21,3
930.0,648.0,863.0,742.0,854.0,957.0,956.0,0.3,1.21,0.52,0.91,0.55,0.21,0.22,3
930.0,616.0,862.0,741.0,854.0,957.0,957.0,0.3,1.31,0.52,0.91,0.55,0.21,0.21,3
931.0,643.0,862.0,741.0,853.0,958.0,957.0,0.3,1.23,0.52,0.91,0.55,0.21,0.21,3
931.0,626.0,862.0,740.0,849.0,957.0,954.0,0.3,1.28,0.52,0.91,0.56,0.21,0.22,3
931.0,570.0,863.0,742.0,847.0,955.0,956.0,0.3,1.46,0.52,0.91,0.57,0.22,0.22,3
930.0,561.0,863.0,742.0,847.0,957.0,956.0,0.3,1.49,0.52,0.91,0.57,0.21,0.22,3
929.0,622.0,866.0,740.0,849.0,956.0,956.0,0.3,1.29,0.51,0.91,0.56,0.22,0.22,3
929.0,679.0,848.0,739.0,844.0,954.0,954.0,0.3,1.11,0.56,0.92,0.58,0.22,0.22,3
929.0,713.0,849.0,739.0,844.0,953.0,955.0,0.3,1.0,0.56,0.92,0.58,0.23,0.22,3
929.0,940.0,849.0,740.0,846.0,955.0,955.0,0.3,0.27,0.56,0.91,0.57,0.22,0.22,3
930.0,940.0,848.0,740.0,845.0,955.0,955.0,0.3,0.27,0.56,0.91,0.57,0.22,0.22,3
931.0,940.0,849.0,741.0,845.0,955.0,956.0,0.3,0.27,0.56,0.91,0.57,0.22,0.22,3
930.0,942.0,850.0,740.0,846.0,955.0,955.0,0.3,0.26,0.56,0.91,0.57,0.22,0.22,3
930.0,941.0,849.0,741.0,845.0,954.0,956.0,0.3,0.26,0.56,0.91,0.57,0.22,0.22,3
930.0,737.0,850.0,741.0,845.0,954.0,955.0,0.3,0.92,0.56,0.91,0.57,0.22,0.22,3
929.0,682.0,849.0,740.0,842.0,954.0,954.0,0.3,1.1,0.56,0.91,0.58,0.22,0.22,3
930.0,673.0,850.0,740.0,844.0,955.0,955.0,0.3,1.13,0.56,0.91,0.58,0.22,0.22,3
929.0,668.0,851.0,741.0,844.0,954.0,955.0,0.3,1.15,0.55,0.91,0.58,0.22,0.22,3
930.0,645.0,849.0,740.0,843.0,953.0,954.0,0.3,1.22,0.56,0.91,0.58,0.23,0.22,3
929.0,632.0,851.0,740.0,844.0,955.0,954.0,0.3,1.26,0.55,0.91,0.58,0.22,0.22,3
930.0,632.0,850.0,740.0,844.0,955.0,953.0,0.3,1.26,0.56,0.91,0.58,0.22,0.23,3
929.0,644.0,851.0,741.0,846.0,955.0,954.0,0.3,1.22,0.55,0.91,0.57,0.22,0.22,3
929.0,632.0,851.0,741.0,845.0,955.0,954.0,0.3,1.26,0.55,0.91,0.57,0.22,0.22,3
930.0,652.0,850.0,741.0,844.0,954.0,955.0,0.3,1.2,0.56,0.91,0.58,0.22,0.22,3
930.0,641.0,850.0,741.0,844.0,954.0,955.0,0.3,1.23,0.56,0.91,0.58,0.22,0.22,3
928.0,659.0,850.0,740.0,846.0,955.0,956.0,0.31,1.17,0.56,0.91,0.57,0.22,0.22,3
930.0,562.0,847.0,740.0,843.0,953.0,954.0,0.3,1.16,0.57,0.91,0.58,0.23,0.22,3
929.0,573.0,848.0,740.0,843.0,954.0,953.0,0.3,1.13,0.56,0.91,0.58,0.22,0.23,3
929.0,556.0,848.0,739.0,843.0,954.0,953.0,0.3,1.18,0.56,0.92,0.58,0.22,0.23,3
928.0,559.0,848.0,739.0,843.0,954.0,953.0,0.31,1.17,0.56,0.92,0.58,0.22,0.23,3
929.0,561.0,848.0,740.0,844.0,954.0,952.0,0.3,1.49,0.56,0.91,0.58,0.22,0.23,3
930.0,515.0,848.0,741.0,846.0,954.0,954.0,0.3,0.99,0.56,0.91,0.57,0.22,0.22,3
929.0,570.0,847.0,741.0,852.0,955.0,954.0,0.3,1.14,0.57,0.91,0.55,0.22,0.22,3
930.0,572.0,847.0,741.0,855.0,955.0,956.0,0.3,1.13,0.57,0.91,0.54,0.22,0.22,3
930.0,664.0,851.0,740.0,855.0,958.0,954.0,0.3,1.16,0.55,0.91,0.54,0.21,0.22,3
928.0,622.0,846.0,738.0,844.0,953.0,953.0,0.31,1.29,0.57,0.92,0.58,0.23,0.23,3
928.0,654.0,845.0,738.0,843.0,954.0,954.0,0.31,1.19,0.57,0.92,0.58,0.22,0.22,3
929.0,601.0,846.0,738.0,844.0,954.0,954.0,0.3,1.36,0.57,0.92,0.58,0.22,0.22,3
929.0,621.0,846.0,737.0,843.0,954.0,953.0,0.3,1.3,0.57,0.92,0.58,0.22,0.23,3
929.0,617.0,846.0,738.0,842.0,953.0,954.0,0.3,1.31,0.57,0.92,0.58,0.23,0.22,3
929.0,612.0,846.0,739.0,843.0,953.0,954.0,0.3,1.33,0.57,0.92,0.58,0.23,0.22,3
928.0,608.0,845.0,738.0,843.0,953.0,941.0,0.31,1.34,0.57,0.92,0.58,0.23,0.26,3
928.0,608.0,845.0,738.0,843.0,954.0,954.0,0.31,1.34,0.57,0.92,0.58,0.22,0.22,3
928.0,592.0,846.0,738.0,843.0,953.0,953.0,0.31,1.39,0.57,0.92,0.58,0.23,0.23,3
929.0,601.0,846.0,737.0,845.0,954.0,954.0,0.3,1.36,0.57,0.92,0.57,0.22,0.22,3
929.0,591.0,845.0,738.0,844.0,953.0,954.0,0.3,1.39,0.57,0.92,0.58,0.23,0.22,3
930.0,596.0,845.0,748.0,844.0,954.0,954.0,0.3,1.38,0.57,0.89,0.58,0.22,0.22,3
929.0,593.0,846.0,738.0,843.0,953.0,952.0,0.3,1.39,0.57,0.92,0.58,0.23,0.23,3
929.0,583.0,844.0,738.0,846.0,953.0,954.0,0.3,1.42,0.58,0.92,0.57,0.23,0.22,3
928.0,592.0,846.0,737.0,849.0,952.0,955.0,0.31,1.39,0.57,0.92,0.56,0.23,0.22,3
929.0,584.0,845.0,738.0,848.0,954.0,954.0,0.3,1.42,0.57,0.92,0.56,0.22,0.22,3
929.0,621.0,845.0,738.0,847.0,953.0,954.0,0.3,1.3,0.57,0.92,0.57,0.23,0.22,3
904.0,349.0,823.0,758.0,823.0,949.0,239.0,0.38,2.17,0.65,0.85,0.65,0.24,2.53,4
902.0,327.0,817.0,755.0,821.0,946.0,238.0,0.39,2.25,0.66,0.86,0.65,0.25,2.53,4
892.0,340.0,812.0,754.0,819.0,946.0,238.0,0.4,2.2,0.68,0.87,0.66,0.25,2.53,4
890.0,333.0,811.0,755.0,820.0,944.0,233.0,0.41,2.23,0.68,0.86,0.65,0.25,2.55,4
890.0,329.0,807.0,754.0,820.0,944.0,233.0,0.41,2.24,0.7,0.87,0.65,0.25,2.55,4
876.0,327.0,806.0,753.0,818.0,943.0,233.0,0.47,2.25,0.7,0.87,0.66,0.26,2.55,4
890.0,324.0,807.0,753.0,817.0,943.0,231.0,0.43,2.25,0.7,0.87,0.66,0.26,2.55,4
890.0,322.0,808.0,753.0,817.0,942.0,228.0,0.42,2.26,0.69,0.87,0.66,0.26,2.56,4
888.0,321.0,807.0,751.0,816.0,942.0,228.0,0.44,2.26,0.7,0.88,0.67,0.26,2.56,4
890.0,323.0,804.0,753.0,817.0,942.0,228.0,0.42,2.26,0.71,0.87,0.66,0.26,2.56,4
890.0,322.0,804.0,754.0,815.0,941.0,228.0,0.42,2.26,0.71,0.87,0.67,0.26,2.56,4
890.0,323.0,804.0,753.0,816.0,942.0,229.0,0.42,2.26,0.71,0.87,0.67,0.26,2.56,4
890.0,322.0,805.0,753.0,815.0,940.0,228.0,0.42,2.26,0.7,0.87,0.67,0.27,2.56,4
890.0,321.0,803.0,753.0,814.0,941.0,228.0,0.41,2.26,0.71,0.87,0.67,0.26,2.56,4
889.0,323.0,803.0,752.0,814.0,940.0,229.0,0.43,2.26,0.71,0.87,0.67,0.27,2.56,4
887.0,323.0,802.0,753.0,814.0,940.0,228.0,0.44,2.26,0.71,0.87,0.67,0.27,2.56,4
881.0,326.0,800.0,753.0,815.0,940.0,228.0,0.46,2.25,0.72,0.87,0.67,0.27,2.56,4
890.0,327.0,801.0,753.0,815.0,940.0,228.0,0.43,2.25,0.72,0.87,0.67,0.27,2.56,4
890.0,324.0,802.0,753.0,816.0,940.0,216.0,0.43,2.25,0.71,0.87,0.67,0.27,2.6,4
890.0,362.0,806.0,746.0,854.0,946.0,255.0,0.36,2.13,0.7,0.89,0.55,0.25,2.48,4
890.0,316.0,806.0,744.0,856.0,944.0,226.0,0.37,2.28,0.7,0.9,0.54,0.25,2.57,4
890.0,316.0,806.0,747.0,857.0,944.0,202.0,0.38,2.28,0.7,0.89,0.54,0.25,2.65,4
890.0,310.0,801.0,745.0,855.0,943.0,201.0,0.39,2.3,0.72,0.9,0.54,0.26,2.65,4
894.0,314.0,899.0,746.0,851.0,938.0,195.0,0.42,2.29,0.72,0.89,0.55,0.27,2.67,4
890.0,297.0,898.0,746.0,848.0,939.0,182.0,0.43,2.34,0.73,0.89,0.56,0.27,2.71,4
890.0,295.0,897.0,745.0,846.0,935.0,179.0,0.43,2.35,0.73,0.9,0.57,0.28,2.72,4
888.0,296.0,894.0,745.0,846.0,935.0,180.0,0.44,2.35,0.74,0.9,0.57,0.28,2.72,4
886.0,290.0,895.0,742.0,847.0,934.0,178.0,0.44,2.36,0.74,0.91,0.57,0.29,2.73,4
887.0,287.0,893.0,742.0,847.0,935.0,181.0,0.44,2.37,0.74,0.91,0.57,0.28,2.72,4
884.0,286.0,893.0,743.0,847.0,933.0,179.0,0.45,2.38,0.74,0.9,0.57,0.29,2.72,4
878.0,279.0,895.0,744.0,839.0,932.0,180.0,0.47,2.4,0.74,0.9,0.59,0.29,2.72,4
880.0,278.0,894.0,740.0,850.0,932.0,178.0,0.46,2.4,0.74,0.91,0.56,0.29,2.73,4
878.0,276.0,894.0,741.0,843.0,926.0,178.0,0.47,2.41,0.74,0.91,0.58,0.31,2.73,4
879.0,276.0,894.0,740.0,838.0,928.0,177.0,0.46,2.41,0.74,0.91,0.6,0.31,2.73,4
880.0,279.0,893.0,739.0,837.0,929.0,179.0,0.46,2.4,0.74,0.92,0.6,0.3,2.72,4
879.0,276.0,893.0,740.0,836.0,929.0,179.0,0.46,2.41,0.74,0.91,0.6,0.3,2.72,4
881.0,281.0,893.0,742.0,837.0,925.0,178.0,0.46,2.39,0.74,0.91,0.6,0.32,2.73,4
885.0,286.0,894.0,742.0,834.0,927.0,178.0,0.45,2.38,0.74,0.91,0.61,0.31,2.73,4
890.0,383.0,897.0,746.0,843.0,943.0,337.0,0.39,2.06,0.73,0.89,0.58,0.26,2.21,4
880.0,359.0,802.0,744.0,834.0,944.0,289.0,0.37,2.14,0.71,0.9,0.61,0.25,2.37,4
