s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
901.0,522.0,812.0,757.0,825.0,868.0,297.0,0.39,1.62,1.33,0.86,0.64,0.5,2.34,1
901.0,282.0,809.0,758.0,827.0,867.0,316.0,0.39,2.39,1.34,0.85,0.63,0.5,2.28,1
900.0,277.0,809.0,757.0,826.0,862.0,306.0,0.4,2.41,1.34,0.86,0.64,0.52,2.31,1
899.0,274.0,810.0,757.0,824.0,860.0,336.0,0.4,2.42,1.33,0.86,0.64,0.53,2.22,1
899.0,274.0,812.0,757.0,826.0,859.0,282.0,0.4,2.42,1.33,0.86,0.64,0.53,2.39,1
900.0,283.0,811.0,759.0,826.0,875.0,299.0,0.4,2.39,1.33,0.85,0.64,0.48,2.34,1
901.0,497.0,815.0,761.0,830.0,894.0,274.0,0.39,1.7,1.32,0.85,0.62,0.42,2.42,1
903.0,918.0,817.0,764.0,830.0,930.0,264.0,0.39,0.34,1.31,0.84,0.62,0.3,2.45,1
895.0,916.0,802.0,754.0,829.0,880.0,418.0,0.41,0.35,1.36,0.87,0.66,0.46,1.95,1
897.0,456.0,807.0,759.0,825.0,858.0,317.0,0.41,1.83,1.34,0.85,0.64,0.53,2.28,1
895.0,278.0,808.0,758.0,825.0,843.0,292.0,0.41,2.4,1.34,0.85,0.64,0.58,2.36,1
896.0,274.0,810.0,759.0,827.0,849.0,316.0,0.41,2.42,1.33,0.85,0.63,0.56,2.28,1
898.0,285.0,810.0,759.0,827.0,842.0,317.0,0.4,2.38,1.33,0.85,0.63,0.58,2.28,1
898.0,285.0,811.0,762.0,826.0,849.0,328.0,0.4,2.38,1.33,0.84,0.64,0.56,2.24,1
900.0,410.0,813.0,764.0,830.0,885.0,359.0,0.4,1.98,1.32,0.84,0.62,0.45,2.14,1
902.0,920.0,816.0,766.0,831.0,912.0,505.0,0.39,0.33,1.31,0.83,0.62,0.36,1.67,1
902.0,918.0,813.0,764.0,828.0,900.0,407.0,0.39,0.34,1.32,0.84,0.63,0.4,1.99,1
899.0,286.0,814.0,762.0,830.0,887.0,313.0,0.4,2.38,1.32,0.84,0.62,0.44,2.29,1
899.0,270.0,811.0,761.0,829.0,875.0,354.0,0.4,2.43,1.33,0.85,0.63,0.48,2.16,1
899.0,269.0,811.0,760.0,829.0,878.0,333.0,0.4,2.43,1.33,0.85,0.63,0.47,2.23,1
898.0,267.0,810.0,760.0,826.0,871.0,303.0,0.4,2.44,1.33,0.85,0.64,0.49,2.32,1
898.0,265.0,811.0,760.0,825.0,868.0,304.0,0.4,2.45,1.33,0.85,0.64,0.5,2.32,1
899.0,274.0,815.0,761.0,829.0,866.0,322.0,0.4,2.42,1.32,0.85,0.63,0.51,2.26,1
903.0,341.0,818.0,765.0,831.0,876.0,315.0,0.39,2.2,1.31,0.83,0.62,0.47,2.28,1
906.0,920.0,822.0,771.0,833.0,920.0,600.0,0.38,0.33,1.29,0.81,0.61,0.33,1.36,1
901.0,918.0,810.0,760.0,827.0,912.0,498.0,0.39,0.34,1.33,0.85,0.63,0.36,1.69,1
900.0,337.0,808.0,759.0,825.0,907.0,453.0,0.4,2.21,1.34,0.85,0.64,0.37,1.84,1
900.0,308.0,808.0,761.0,827.0,901.0,393.0,0.4,2.31,1.34,0.85,0.63,0.39,2.03,1
900.0,294.0,808.0,759.0,827.0,901.0,432.0,0.4,2.35,1.34,0.85,0.63,0.39,1.91,1
901.0,292.0,807.0,759.0,827.0,892.0,379.0,0.39,2.36,1.34,0.85,0.63,0.42,2.08,1
899.0,287.0,805.0,758.0,824.0,889.0,358.0,0.4,2.37,1.35,0.85,0.64,0.43,2.15,1
901.0,297.0,808.0,760.0,827.0,894.0,375.0,0.39,2.34,1.34,0.85,0.63,0.42,2.09,1
903.0,621.0,814.0,763.0,830.0,912.0,479.0,0.39,1.3,1.32,0.84,0.62,0.36,1.75,1
905.0,920.0,814.0,765.0,832.0,933.0,656.0,0.38,0.33,1.32,0.83,0.62,0.29,1.18,1
904.0,919.0,812.0,764.0,828.0,920.0,599.0,0.38,0.34,1.33,0.84,0.63,0.33,1.37,1
903.0,919.0,812.0,765.0,830.0,906.0,370.0,0.39,0.34,1.33,0.83,0.62,0.38,2.11,1
902.0,335.0,810.0,760.0,826.0,905.0,414.0,0.39,2.22,1.33,0.85,0.64,0.38,1.96,1
902.0,344.0,809.0,761.0,828.0,909.0,448.0,0.39,2.19,1.34,0.85,0.63,0.37,1.85,1
901.0,329.0,808.0,760.0,826.0,901.0,366.0,0.39,2.24,1.34,0.85,0.64,0.39,2.12,1
901.0,331.0,808.0,759.0,827.0,898.0,343.0,0.39,2.23,1.34,0.85,0.63,0.4,2.19,1
901.0,344.0,809.0,759.0,825.0,891.0,321.0,0.39,2.19,1.34,0.85,0.64,0.43,2.26,1
901.0,325.0,810.0,761.0,827.0,891.0,312.0,0.39,2.25,1.33,0.85,0.63,0.43,2.29,1
901.0,314.0,809.0,762.0,826.0,886.0,318.0,0.39,2.29,1.34,0.84,0.64,0.44,2.27,1
901.0,315.0,809.0,761.0,826.0,885.0,313.0,0.39,2.28,1.34,0.85,0.64,0.45,2.29,1
902.0,377.0,812.0,762.0,826.0,890.0,327.0,0.39,2.08,1.33,0.84,0.64,0.43,2.25,1
906.0,921.0,820.0,770.0,832.0,909.0,397.0,0.38,0.33,1.3,0.82,0.62,0.37,2.02,1
901.0,919.0,813.0,765.0,828.0,878.0,275.0,0.39,0.34,1.32,0.83,0.63,0.47,2.41,1
899.0,350.0,815.0,763.0,827.0,880.0,259.0,0.4,2.17,1.32,0.84,0.63,0.46,2.46,1
898.0,300.0,811.0,763.0,829.0,886.0,261.0,0.4,2.33,1.33,0.84,0.63,0.44,2.46,1
900.0,302.0,812.0,762.0,832.0,888.0,265.0,0.4,2.33,1.33,0.84,0.62,0.44,2.45,1
901.0,298.0,812.0,763.0,829.0,885.0,261.0,0.39,2.34,1.33,0.84,0.63,0.45,2.46,1
901.0,312.0,817.0,766.0,832.0,881.0,269.0,0.39,2.29,1.31,0.83,0.62,0.46,2.43,1
905.0,921.0,826.0,775.0,836.0,901.0,253.0,0.38,0.33,1.28,0.8,0.6,0.39,2.48,1
906.0,919.0,825.0,771.0,834.0,907.0,256.0,0.38,0.34,1.28,0.81,0.61,0.37,2.47,1
905.0,919.0,823.0,772.0,833.0,906.0,258.0,0.38,0.34,1.29,0.81,0.61,0.38,2.47,1
904.0,920.0,821.0,771.0,832.0,905.0,233.0,0.38,0.33,1.3,0.81,0.62,0.38,2.55,1
905.0,293.0,824.0,770.0,834.0,907.0,235.0,0.38,2.35,1.29,0.82,0.61,0.37,2.54,1
904.0,288.0,823.0,769.0,836.0,898.0,236.0,0.38,2.37,1.29,0.82,0.6,0.4,2.54,1
904.0,279.0,824.0,770.0,836.0,895.0,226.0,0.38,2.4,1.29,0.82,0.6,0.41,2.57,1
905.0,280.0,825.0,771.0,835.0,890.0,229.0,0.38,2.4,1.28,0.81,0.61,0.43,2.56,1
902.0,285.0,817.0,766.0,830.0,891.0,235.0,0.39,2.38,1.31,0.83,0.62,0.43,2.54,1
902.0,281.0,818.0,766.0,830.0,892.0,236.0,0.39,2.39,1.31,0.83,0.62,0.42,2.54,1
906.0,324.0,827.0,772.0,837.0,889.0,233.0,0.38,2.25,1.28,0.81,0.6,0.43,2.55,1
906.0,577.0,826.0,772.0,837.0,893.0,236.0,0.38,1.44,1.28,0.81,0.6,0.42,2.54,1
906.0,919.0,827.0,772.0,836.0,896.0,248.0,0.38,0.34,1.28,0.81,0.6,0.41,2.5,1
903.0,916.0,817.0,766.0,831.0,917.0,311.0,0.39,0.35,1.31,0.83,0.62,0.34,2.3,1
903.0,400.0,818.0,765.0,829.0,910.0,276.0,0.39,2.01,1.31,0.83,0.63,0.36,2.41,1
902.0,328.0,816.0,764.0,830.0,908.0,270.0,0.39,2.24,1.31,0.84,0.62,0.37,2.43,1
901.0,321.0,815.0,762.0,831.0,909.0,269.0,0.39,2.26,1.32,0.84,0.62,0.37,2.43,1
903.0,314.0,816.0,765.0,830.0,906.0,271.0,0.39,2.29,1.31,0.83,0.62,0.38,2.43,1
903.0,322.0,817.0,767.0,831.0,907.0,265.0,0.39,2.26,1.31,0.83,0.62,0.37,2.45,1
905.0,584.0,823.0,770.0,836.0,913.0,258.0,0.38,1.42,1.29,0.82,0.6,0.35,2.47,1
904.0,920.0,822.0,773.0,837.0,915.0,319.0,0.38,0.33,1.29,0.81,0.6,0.35,2.27,1
907.0,920.0,821.0,772.0,834.0,912.0,252.0,0.37,0.33,1.3,0.81,0.61,0.36,2.49,1
904.0,318.0,820.0,769.0,835.0,907.0,255.0,0.38,2.27,1.3,0.82,0.61,0.37,2.48,1
904.0,299.0,819.0,769.0,834.0,903.0,253.0,0.38,2.34,1.3,0.82,0.61,0.39,2.48,1
905.0,303.0,820.0,769.0,836.0,865.0,265.0,0.38,2.32,1.3,0.82,0.6,0.51,2.45,1
905.0,300.0,823.0,769.0,836.0,876.0,262.0,0.38,2.33,1.29,0.82,0.6,0.47,2.45,1
905.0,292.0,824.0,771.0,832.0,885.0,257.0,0.38,2.36,1.29,0.81,0.62,0.45,2.47,1
903.0,315.0,819.0,766.0,831.0,908.0,261.0,0.39,2.28,1.3,0.83,0.62,0.37,2.46,1
904.0,314.0,819.0,765.0,830.0,907.0,265.0,0.38,2.29,1.3,0.83,0.62,0.37,2.45,1
904.0,361.0,824.0,770.0,834.0,915.0,279.0,0.38,2.14,1.29,0.82,0.61,0.35,2.4,1
907.0,922.0,826.0,775.0,837.0,937.0,935.0,0.37,0.33,1.28,0.8,0.6,0.28,0.28,1
909.0,450.0,817.0,749.0,825.0,951.0,951.0,0.37,1.85,0.66,0.88,0.64,0.23,0.23,3
908.0,458.0,817.0,747.0,825.0,951.0,952.0,0.37,1.82,0.66,0.89,0.64,0.23,0.23,3
908.0,457.0,817.0,747.0,824.0,952.0,950.0,0.37,1.83,0.66,0.89,0.64,0.23,0.24,3
909.0,416.0,816.0,745.0,825.0,950.0,951.0,0.37,1.96,0.67,0.9,0.64,0.24,0.23,3
907.0,336.0,817.0,745.0,824.0,947.0,952.0,0.37,2.22,0.66,0.9,0.64,0.25,0.23,3
907.0,535.0,816.0,745.0,824.0,950.0,951.0,0.37,1.57,0.67,0.9,0.64,0.24,0.23,3
908.0,556.0,816.0,744.0,824.0,949.0,953.0,0.37,1.51,0.67,0.9,0.64,0.24,0.23,3
906.0,549.0,818.0,744.0,823.0,950.0,951.0,0.38,1.53,0.66,0.9,0.65,0.24,0.23,3
906.0,357.0,817.0,744.0,824.0,949.0,950.0,0.38,2.15,0.66,0.9,0.64,0.24,0.24,3
906.0,302.0,819.0,742.0,822.0,947.0,950.0,0.38,2.33,0.66,0.91,0.65,0.25,0.24,3
907.0,302.0,819.0,743.0,821.0,949.0,947.0,0.37,2.33,0.66,0.9,0.65,0.24,0.25,3
905.0,295.0,820.0,743.0,821.0,949.0,950.0,0.38,2.35,0.65,0.9,0.65,0.24,0.24,3
906.0,298.0,820.0,744.0,821.0,948.0,951.0,0.38,2.34,0.65,0.9,0.65,0.24,0.23,3
906.0,389.0,820.0,742.0,820.0,949.0,951.0,0.38,2.05,0.65,0.91,0.65,0.24,0.23,3
904.0,418.0,820.0,744.0,821.0,948.0,950.0,0.38,1.95,0.65,0.9,0.65,0.24,0.24,3
905.0,348.0,820.0,742.0,821.0,948.0,949.0,0.38,2.18,0.65,0.91,0.65,0.24,0.24,3
905.0,298.0,819.0,742.0,821.0,947.0,951.0,0.38,2.34,0.66,0.91,0.65,0.25,0.23,3
906.0,331.0,820.0,742.0,821.0,948.0,950.0,0.38,2.23,0.65,0.91,0.65,0.24,0.24,3
906.0,415.0,819.0,744.0,822.0,948.0,951.0,0.38,1.96,0.66,0.9,0.65,0.24,0.23,3
907.0,420.0,820.0,744.0,825.0,949.0,951.0,0.37,1.95,0.65,0.9,0.64,0.24,0.23,3
904.0,361.0,813.0,738.0,822.0,950.0,948.0,0.38,2.14,0.68,0.92,0.65,0.24,0.24,3
908.0,481.0,814.0,738.0,823.0,950.0,952.0,0.37,1.75,0.67,0.92,0.65,0.24,0.23,3
906.0,389.0,814.0,737.0,822.0,950.0,949.0,0.38,2.05,0.67,0.92,0.65,0.24,0.24,3
906.0,450.0,814.0,736.0,821.0,950.0,950.0,0.38,1.85,0.67,0.93,0.65,0.24,0.24,3
905.0,387.0,814.0,737.0,820.0,950.0,950.0,0.38,2.05,0.67,0.92,0.65,0.24,0.24,3
906.0,391.0,815.0,736.0,820.0,950.0,949.0,0.38,2.04,0.67,0.93,0.65,0.24,0.24,3
905.0,438.0,814.0,736.0,829.0,950.0,951.0,0.38,1.89,0.67,0.93,0.66,0.24,0.23,3
905.0,430.0,815.0,735.0,829.0,949.0,949.0,0.38,1.91,0.67,0.93,0.66,0.24,0.24,3
905.0,427.0,814.0,736.0,829.0,950.0,949.0,0.38,1.92,0.67,0.93,0.66,0.24,0.24,3
905.0,423.0,813.0,735.0,820.0,949.0,949.0,0.38,1.94,0.68,0.93,0.65,0.24,0.24,3
905.0,424.0,814.0,735.0,829.0,949.0,948.0,0.38,1.93,0.67,0.93,0.66,0.24,0.24,3
904.0,422.0,813.0,735.0,829.0,951.0,947.0,0.38,1.94,0.68,0.93,0.66,0.23,0.25,3
904.0,420.0,813.0,735.0,820.0,948.0,950.0,0.38,1.95,0.68,0.93,0.65,0.24,0.24,3
905.0,422.0,813.0,734.0,829.0,949.0,949.0,0.38,1.94,0.68,0.93,0.66,0.24,0.24,3
904.0,419.0,813.0,735.0,826.0,949.0,957.0,0.38,1.95,0.68,0.93,0.67,0.24,0.21,3
905.0,419.0,812.0,735.0,828.0,949.0,950.0,0.38,1.95,0.68,0.93,0.66,0.24,0.24,3
906.0,420.0,813.0,734.0,828.0,949.0,949.0,0.38,1.95,0.68,0.93,0.66,0.24,0.24,3
908.0,455.0,815.0,737.0,823.0,951.0,948.0,0.37,1.83,0.67,0.92,0.65,0.23,0.24,3
909.0,572.0,816.0,740.0,826.0,951.0,958.0,0.37,1.45,0.67,0.91,0.64,0.23,0.21,3
907.0,479.0,817.0,740.0,824.0,949.0,953.0,0.37,1.75,0.66,0.91,0.64,0.24,0.23,3
907.0,336.0,821.0,738.0,824.0,949.0,952.0,0.37,2.22,0.65,0.92,0.64,0.24,0.23,3
905.0,373.0,823.0,738.0,824.0,949.0,952.0,0.38,2.1,0.65,0.92,0.64,0.24,0.23,3
907.0,402.0,823.0,737.0,824.0,949.0,951.0,0.37,2.0,0.65,0.92,0.64,0.24,0.23,3
904.0,344.0,823.0,738.0,823.0,949.0,952.0,0.38,2.19,0.65,0.92,0.65,0.24,0.23,3
907.0,415.0,824.0,738.0,822.0,949.0,952.0,0.37,1.96,0.64,0.92,0.65,0.24,0.23,3
907.0,410.0,824.0,738.0,822.0,949.0,952.0,0.37,1.98,0.64,0.92,0.65,0.24,0.23,3
906.0,460.0,824.0,738.0,821.0,949.0,951.0,0.38,1.82,0.64,0.92,0.65,0.24,0.23,3
905.0,447.0,824.0,737.0,822.0,949.0,952.0,0.38,1.86,0.64,0.92,0.65,0.24,0.23,3
907.0,406.0,824.0,739.0,821.0,949.0,953.0,0.37,1.99,0.64,0.92,0.65,0.24,0.23,3
907.0,406.0,826.0,741.0,821.0,952.0,952.0,0.37,1.99,0.64,0.91,0.65,0.23,0.23,3
907.0,398.0,825.0,740.0,821.0,950.0,954.0,0.37,2.02,0.64,0.91,0.65,0.24,0.22,3
907.0,397.0,825.0,738.0,822.0,950.0,952.0,0.37,2.02,0.64,0.92,0.65,0.24,0.23,3
906.0,393.0,825.0,740.0,821.0,949.0,951.0,0.38,2.03,0.64,0.91,0.65,0.24,0.23,3
907.0,396.0,826.0,740.0,823.0,950.0,953.0,0.37,2.02,0.64,0.91,0.65,0.24,0.23,3
910.0,534.0,820.0,740.0,825.0,948.0,953.0,0.36,1.58,0.65,0.91,0.64,0.24,0.23,3
908.0,413.0,822.0,740.0,825.0,950.0,952.0,0.37,1.97,0.65,0.91,0.64,0.24,0.23,3
909.0,401.0,823.0,741.0,821.0,952.0,952.0,0.37,2.01,0.65,0.91,0.65,0.23,0.23,3
907.0,345.0,823.0,739.0,822.0,952.0,953.0,0.37,2.19,0.65,0.92,0.65,0.23,0.23,3
907.0,408.0,822.0,740.0,822.0,952.0,951.0,0.37,1.98,0.65,0.91,0.65,0.23,0.23,3
907.0,295.0,823.0,739.0,822.0,951.0,951.0,0.37,2.35,0.65,0.92,0.65,0.23,0.23,3
907.0,280.0,822.0,741.0,822.0,952.0,952.0,0.37,2.4,0.65,0.91,0.65,0.23,0.23,3
907.0,311.0,822.0,740.0,822.0,953.0,952.0,0.37,2.3,0.65,0.91,0.65,0.23,0.23,3
907.0,284.0,822.0,739.0,822.0,951.0,952.0,0.37,2.38,0.65,0.92,0.65,0.23,0.23,3
907.0,283.0,821.0,738.0,822.0,951.0,953.0,0.37,2.39,0.65,0.92,0.65,0.23,0.23,3
907.0,285.0,821.0,739.0,822.0,951.0,951.0,0.37,2.38,0.65,0.92,0.65,0.23,0.23,3
906.0,270.0,821.0,739.0,822.0,952.0,952.0,0.38,2.43,0.65,0.92,0.65,0.23,0.23,3
907.0,266.0,821.0,738.0,821.0,952.0,952.0,0.37,2.44,0.65,0.92,0.65,0.23,0.23,3
908.0,335.0,823.0,740.0,826.0,950.0,952.0,0.37,2.22,0.65,0.91,0.64,0.24,0.23,3
909.0,496.0,820.0,740.0,824.0,950.0,951.0,0.37,1.7,0.65,0.91,0.64,0.24,0.23,3
908.0,413.0,821.0,739.0,824.0,949.0,952.0,0.37,1.97,0.65,0.92,0.64,0.24,0.23,3
909.0,372.0,819.0,739.0,824.0,949.0,950.0,0.37,2.1,0.66,0.92,0.64,0.24,0.24,3
909.0,407.0,821.0,738.0,824.0,951.0,952.0,0.37,1.99,0.65,0.92,0.64,0.23,0.23,3
909.0,560.0,820.0,738.0,823.0,948.0,953.0,0.37,1.49,0.65,0.92,0.65,0.24,0.23,3
908.0,467.0,820.0,738.0,823.0,948.0,950.0,0.37,1.79,0.65,0.92,0.65,0.24,0.24,3
908.0,472.0,822.0,737.0,822.0,948.0,951.0,0.37,1.78,0.65,0.92,0.65,0.24,0.23,3
904.0,452.0,821.0,736.0,822.0,948.0,952.0,0.38,1.84,0.65,0.93,0.65,0.24,0.23,3
908.0,457.0,820.0,738.0,822.0,948.0,951.0,0.37,1.83,0.65,0.92,0.65,0.24,0.23,3
907.0,456.0,820.0,738.0,822.0,949.0,954.0,0.37,1.83,0.65,0.92,0.65,0.24,0.22,3
908.0,450.0,820.0,738.0,822.0,950.0,951.0,0.37,1.85,0.65,0.92,0.65,0.24,0.23,3
906.0,464.0,821.0,736.0,822.0,950.0,953.0,0.38,1.8,0.65,0.93,0.65,0.24,0.23,3
908.0,434.0,820.0,738.0,823.0,951.0,952.0,0.37,1.9,0.65,0.92,0.65,0.23,0.23,3
908.0,449.0,819.0,738.0,822.0,952.0,951.0,0.37,1.85,0.66,0.92,0.65,0.23,0.23,3
909.0,467.0,818.0,738.0,823.0,948.0,953.0,0.37,1.79,0.66,0.92,0.65,0.24,0.23,3
862.0,455.0,802.0,759.0,835.0,928.0,930.0,0.52,1.83,1.36,0.85,0.67,0.31,0.3,4
858.0,287.0,801.0,759.0,833.0,909.0,295.0,0.53,2.37,1.36,0.85,0.68,0.37,2.35,4
805.0,277.0,800.0,757.0,831.0,899.0,227.0,0.7,2.41,1.36,0.86,0.68,0.4,2.57,4
778.0,271.0,800.0,757.0,832.0,904.0,223.0,0.79,2.43,1.36,0.86,0.68,0.38,2.58,4
833.0,275.0,803.0,757.0,832.0,906.0,223.0,0.61,2.41,1.35,0.86,0.68,0.38,2.58,4
831.0,271.0,801.0,756.0,833.0,904.0,220.0,0.62,2.43,1.36,0.86,0.68,0.38,2.59,4
845.0,270.0,898.0,755.0,832.0,901.0,218.0,0.57,2.43,1.37,0.86,0.68,0.39,2.6,4
843.0,269.0,896.0,757.0,831.0,901.0,217.0,0.58,2.43,1.38,0.86,0.68,0.39,2.6,4
857.0,268.0,896.0,755.0,830.0,899.0,216.0,0.54,2.44,1.38,0.86,0.69,0.4,2.6,4
859.0,266.0,894.0,754.0,831.0,900.0,216.0,0.53,2.44,1.38,0.87,0.68,0.4,2.6,4
857.0,267.0,895.0,754.0,832.0,901.0,216.0,0.54,2.44,1.38,0.87,0.68,0.39,2.6,4
863.0,267.0,895.0,754.0,831.0,901.0,216.0,0.52,2.44,1.38,0.87,0.68,0.39,2.6,4
862.0,266.0,894.0,753.0,831.0,903.0,216.0,0.52,2.44,1.38,0.87,0.68,0.39,2.6,4
871.0,265.0,895.0,754.0,831.0,904.0,215.0,0.49,2.45,1.38,0.87,0.68,0.38,2.61,4
871.0,265.0,896.0,754.0,832.0,905.0,216.0,0.49,2.45,1.38,0.87,0.68,0.38,2.6,4
869.0,267.0,895.0,753.0,831.0,903.0,215.0,0.5,2.44,1.38,0.87,0.68,0.39,2.61,4
869.0,267.0,895.0,754.0,832.0,902.0,214.0,0.5,2.44,1.38,0.87,0.68,0.39,2.61,4
868.0,266.0,894.0,754.0,833.0,904.0,215.0,0.5,2.44,1.38,0.87,0.68,0.38,2.61,4
869.0,266.0,894.0,753.0,832.0,902.0,214.0,0.5,2.44,1.38,0.87,0.68,0.39,2.61,4
869.0,264.0,894.0,752.0,831.0,902.0,214.0,0.5,2.45,1.38,0.87,0.68,0.39,2.61,4
871.0,265.0,894.0,752.0,832.0,903.0,215.0,0.49,2.45,1.38,0.87,0.68,0.39,2.61,4
873.0,275.0,898.0,755.0,833.0,911.0,218.0,0.48,2.41,1.37,0.86,0.68,0.36,2.6,4
882.0,357.0,800.0,759.0,831.0,930.0,929.0,0.45,2.15,1.36,0.85,0.65,0.3,0.3,4
882.0,287.0,802.0,761.0,825.0,929.0,871.0,0.45,2.37,1.36,0.85,0.67,0.3,0.49,4
882.0,283.0,803.0,760.0,823.0,929.0,816.0,0.45,2.39,1.35,0.85,0.68,0.3,0.67,4
880.0,328.0,802.0,759.0,822.0,920.0,242.0,0.46,2.24,1.36,0.85,0.68,0.33,2.52,4
884.0,278.0,806.0,758.0,823.0,920.0,229.0,0.45,2.4,1.35,0.85,0.68,0.33,2.56,4
899.0,243.0,835.0,738.0,823.0,937.0,185.0,0.4,2.52,0.61,0.92,0.71,0.28,2.7,4
896.0,348.0,838.0,736.0,824.0,939.0,184.0,0.41,2.18,0.6,0.93,0.71,0.27,2.71,4
900.0,379.0,833.0,736.0,825.0,937.0,185.0,0.4,2.08,0.61,0.93,0.7,0.28,2.7,4
900.0,333.0,826.0,736.0,823.0,935.0,184.0,0.4,2.23,0.64,0.93,0.71,0.28,2.71,4
887.0,370.0,804.0,753.0,820.0,919.0,222.0,0.44,2.11,1.35,0.87,0.69,0.34,2.58,4
888.0,367.0,802.0,756.0,821.0,920.0,229.0,0.44,2.12,1.36,0.86,0.68,0.33,2.56,4
886.0,381.0,804.0,755.0,820.0,919.0,228.0,0.44,2.07,1.35,0.86,0.69,0.34,2.56,4
888.0,327.0,804.0,754.0,829.0,922.0,234.0,0.44,2.25,1.35,0.87,0.69,0.33,2.55,4
886.0,319.0,803.0,754.0,829.0,919.0,231.0,0.44,2.27,1.35,0.87,0.69,0.34,2.55,4
886.0,348.0,803.0,753.0,828.0,920.0,230.0,0.44,2.18,1.35,0.87,0.69,0.33,2.56,4
884.0,326.0,803.0,753.0,828.0,918.0,229.0,0.45,2.25,1.35,0.87,0.69,0.34,2.56,4
884.0,281.0,802.0,753.0,829.0,918.0,225.0,0.45,2.39,1.36,0.87,0.69,0.34,2.57,4
888.0,295.0,804.0,756.0,821.0,920.0,226.0,0.44,2.35,1.35,0.86,0.68,0.33,2.57,4
887.0,322.0,805.0,757.0,823.0,918.0,227.0,0.44,2.26,1.35,0.86,0.68,0.34,2.57,4
888.0,335.0,805.0,757.0,823.0,920.0,237.0,0.44,2.22,1.35,0.86,0.68,0.33,2.54,4
887.0,333.0,803.0,756.0,823.0,920.0,227.0,0.44,2.23,1.35,0.86,0.68,0.33,2.57,4
884.0,318.0,807.0,755.0,823.0,920.0,226.0,0.45,2.27,1.34,0.86,0.68,0.33,2.57,4
884.0,276.0,806.0,755.0,822.0,918.0,216.0,0.45,2.41,1.35,0.86,0.68,0.34,2.6,4
884.0,303.0,805.0,754.0,822.0,918.0,217.0,0.45,2.32,1.35,0.87,0.68,0.34,2.6,4
884.0,284.0,800.0,752.0,829.0,918.0,251.0,0.45,2.38,1.36,0.87,0.69,0.34,2.49,4
881.0,282.0,898.0,751.0,820.0,917.0,218.0,0.46,2.39,1.37,0.88,0.69,0.34,2.6,4
882.0,277.0,898.0,750.0,828.0,916.0,217.0,0.45,2.41,1.37,0.88,0.69,0.35,2.6,4
881.0,271.0,897.0,750.0,828.0,915.0,210.0,0.46,2.43,1.37,0.88,0.69,0.35,2.62,4
876.0,271.0,896.0,750.0,827.0,915.0,210.0,0.47,2.43,1.38,0.88,0.7,0.35,2.62,4
878.0,268.0,898.0,751.0,828.0,916.0,209.0,0.47,2.44,1.37,0.88,0.69,0.35,2.63,4
877.0,271.0,899.0,753.0,829.0,917.0,210.0,0.47,2.43,1.37,0.87,0.69,0.34,2.62,4
876.0,272.0,801.0,754.0,829.0,916.0,213.0,0.47,2.42,1.36,0.87,0.69,0.35,2.61,4
874.0,275.0,800.0,754.0,829.0,914.0,213.0,0.48,2.41,1.36,0.87,0.69,0.35,2.61,4
881.0,276.0,801.0,754.0,829.0,919.0,223.0,0.46,2.41,1.36,0.87,0.69,0.34,2.58,4
888.0,284.0,811.0,760.0,825.0,931.0,929.0,0.44,2.38,1.33,0.85,0.67,0.3,0.3,4
890.0,748.0,806.0,762.0,821.0,927.0,804.0,0.43,0.89,1.35,0.84,0.68,0.31,0.71,4
887.0,488.0,801.0,761.0,829.0,909.0,233.0,0.44,1.73,1.36,0.85,0.69,0.37,2.55,4
885.0,356.0,800.0,761.0,827.0,889.0,227.0,0.45,2.15,1.36,0.85,0.7,0.43,2.57,4
884.0,276.0,802.0,760.0,827.0,903.0,217.0,0.45,2.41,1.36,0.85,0.7,0.39,2.6,4
900.0,237.0,835.0,740.0,829.0,910.0,171.0,0.4,2.54,0.61,0.91,0.72,0.36,2.75,4
900.0,236.0,840.0,740.0,820.0,915.0,167.0,0.4,2.54,0.59,0.91,0.72,0.35,2.76,4
900.0,232.0,847.0,738.0,820.0,916.0,165.0,0.4,2.55,0.57,0.92,0.72,0.35,2.77,4
901.0,235.0,846.0,738.0,830.0,903.0,166.0,0.39,2.54,0.57,0.92,0.72,0.39,2.76,4
899.0,236.0,842.0,738.0,830.0,918.0,167.0,0.4,2.54,0.58,0.92,0.72,0.34,2.76,4
891.0,236.0,841.0,737.0,830.0,919.0,166.0,0.43,2.54,0.59,0.92,0.72,0.34,2.76,4
891.0,235.0,841.0,738.0,830.0,922.0,165.0,0.43,2.54,0.59,0.92,0.72,0.33,2.77,4
889.0,235.0,841.0,738.0,830.0,923.0,165.0,0.43,2.54,0.59,0.92,0.72,0.32,2.77,4
885.0,235.0,838.0,734.0,831.0,923.0,166.0,0.45,2.54,0.6,0.93,0.72,0.32,2.76,4
894.0,232.0,834.0,735.0,829.0,923.0,165.0,0.42,2.55,0.61,0.93,0.72,0.32,2.77,4
894.0,235.0,833.0,737.0,820.0,924.0,166.0,0.42,2.54,0.61,0.92,0.72,0.32,2.76,4
888.0,233.0,832.0,736.0,898.0,923.0,168.0,0.44,2.55,0.62,0.93,0.73,0.32,2.76,4
888.0,233.0,829.0,736.0,899.0,921.0,169.0,0.44,2.55,0.63,0.93,0.72,0.33,2.75,4
