ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
6337557,942.00,952.00,845.00,775.00,872.00,964.00,964.00,0.26,0.23,0.57,0.80,0.49,0.19,0.19,0
6337617,940.00,951.00,843.00,772.00,859.00,962.00,962.00,0.27,0.23,0.58,0.81,0.53,0.20,0.20,0
6337677,939.00,951.00,842.00,772.00,858.00,961.00,961.00,0.27,0.23,0.58,0.81,0.53,0.20,0.20,0
6337737,940.00,950.00,842.00,772.00,856.00,961.00,961.00,0.27,0.24,0.58,0.81,0.54,0.20,0.20,0
6337796,939.00,950.00,837.00,770.00,873.00,963.00,964.00,0.27,0.24,0.60,0.82,0.48,0.19,0.19,0
6337856,939.00,950.00,836.00,769.00,866.00,962.00,962.00,0.27,0.24,0.60,0.82,0.51,0.20,0.20,0
6337916,939.00,949.00,834.00,768.00,868.00,962.00,962.00,0.27,0.24,0.61,0.82,0.50,0.20,0.20,0
6337976,938.00,947.00,831.00,768.00,859.00,961.00,961.00,0.27,0.25,0.62,0.82,0.53,0.20,0.20,0
6338036,939.00,948.00,832.00,767.00,867.00,962.00,962.00,0.27,0.24,0.62,0.83,0.50,0.20,0.20,0
6338095,939.00,950.00,831.00,769.00,872.00,963.00,963.00,0.27,0.24,0.62,0.82,0.49,0.19,0.19,0
6338155,938.00,949.00,830.00,768.00,863.00,961.00,961.00,0.27,0.24,0.62,0.82,0.52,0.20,0.20,0
6338215,937.00,949.00,830.00,769.00,859.00,961.00,961.00,0.28,0.24,0.62,0.82,0.53,0.20,0.20,0
6338275,938.00,949.00,832.00,768.00,859.00,961.00,961.00,0.27,0.24,0.62,0.82,0.53,0.20,0.20,0
6338334,937.00,949.00,831.00,768.00,857.00,961.00,961.00,0.28,0.24,0.62,0.82,0.54,0.20,0.20,0
6338394,938.00,949.00,831.00,769.00,862.00,962.00,961.00,0.27,0.24,0.62,0.82,0.52,0.20,0.20,0
239105,904.00,929.00,823.00,744.00,865.00,959.00,958.00,0.38,0.30,0.65,0.90,0.51,0.21,0.21,0
239165,903.00,929.00,821.00,745.00,865.00,958.00,959.00,0.39,0.30,0.65,0.90,0.51,0.21,0.21,0
239226,903.00,929.00,822.00,745.00,865.00,958.00,958.00,0.39,0.30,0.65,0.90,0.51,0.21,0.21,0
239286,904.00,929.00,821.00,745.00,863.00,960.00,958.00,0.38,0.30,0.65,0.90,0.52,0.20,0.21,0
239346,903.00,929.00,820.00,745.00,862.00,957.00,958.00,0.39,0.30,0.65,0.90,0.52,0.21,0.21,0
239406,904.00,928.00,821.00,746.00,862.00,957.00,957.00,0.38,0.31,0.65,0.89,0.52,0.21,0.21,0
239467,903.00,929.00,820.00,747.00,863.00,958.00,958.00,0.39,0.30,0.65,0.89,0.52,0.21,0.21,0
239527,903.00,930.00,820.00,746.00,862.00,958.00,958.00,0.39,0.30,0.65,0.89,0.52,0.21,0.21,0
239587,912.00,929.00,819.00,749.00,864.00,958.00,958.00,0.36,0.30,0.66,0.88,0.51,0.21,0.21,0
239647,910.00,928.00,815.00,747.00,865.00,957.00,957.00,0.36,0.31,0.67,0.89,0.51,0.21,0.21,0
240792,912.00,929.00,796.00,760.00,888.00,959.00,960.00,0.36,0.30,0.73,0.85,0.44,0.21,0.20,0
240852,912.00,929.00,797.00,772.00,858.00,957.00,956.00,0.36,0.30,0.73,0.81,0.53,0.21,0.22,0
240911,913.00,928.00,803.00,763.00,858.00,956.00,956.00,0.35,0.31,0.71,0.84,0.53,0.22,0.22,0
240971,915.00,932.00,795.00,759.00,919.00,963.00,964.00,0.35,0.29,0.74,0.85,0.34,0.19,0.19,0
241031,913.00,930.00,796.00,761.00,881.00,959.00,958.00,0.35,0.30,0.73,0.85,0.46,0.21,0.21,0
241095,920.00,928.00,799.00,762.00,860.00,956.00,956.00,0.36,0.31,0.72,0.84,0.53,0.22,0.22,0
241157,928.00,928.00,802.00,759.00,856.00,956.00,955.00,0.37,0.31,0.71,0.85,0.54,0.22,0.22,0
241217,929.00,928.00,805.00,756.00,863.00,957.00,957.00,0.37,0.31,0.70,0.86,0.52,0.21,0.21,0
241279,928.00,928.00,804.00,757.00,863.00,956.00,956.00,0.37,0.31,0.71,0.86,0.52,0.22,0.22,0
241339,928.00,927.00,802.00,757.00,862.00,956.00,957.00,0.37,0.31,0.71,0.86,0.52,0.22,0.21,0
241400,928.00,930.00,798.00,754.00,918.00,958.00,958.00,0.37,0.30,0.73,0.87,0.34,0.21,0.21,0
241459,920.00,929.00,798.00,759.00,870.00,958.00,955.00,0.36,0.30,0.73,0.85,0.49,0.21,0.22,0
241519,929.00,929.00,797.00,757.00,877.00,959.00,958.00,0.37,0.30,0.73,0.86,0.47,0.21,0.21,0
253446,922.00,927.00,794.00,745.00,881.00,957.00,958.00,0.39,0.31,0.74,0.90,0.46,0.21,0.21,0
253506,923.00,927.00,795.00,745.00,882.00,958.00,958.00,0.39,0.31,0.74,0.90,0.45,0.21,0.21,0
253567,922.00,927.00,795.00,745.00,881.00,958.00,957.00,0.39,0.31,0.74,0.90,0.46,0.21,0.21,0
253627,921.00,926.00,794.00,747.00,860.00,955.00,955.00,0.39,0.31,0.74,0.89,0.53,0.22,0.22,0
253688,922.00,926.00,795.00,745.00,862.00,954.00,955.00,0.39,0.31,0.74,0.90,0.52,0.22,0.22,0
253751,922.00,927.00,796.00,747.00,858.00,955.00,955.00,0.39,0.31,0.73,0.89,0.53,0.22,0.22,0
253813,923.00,926.00,797.00,747.00,858.00,955.00,955.00,0.39,0.31,0.73,0.89,0.53,0.22,0.22,0
253874,922.00,926.00,795.00,748.00,858.00,954.00,954.00,0.39,0.31,0.74,0.89,0.53,0.22,0.22,0
253937,923.00,927.00,794.00,746.00,880.00,958.00,958.00,0.39,0.31,0.74,0.89,0.46,0.21,0.21,0
253997,923.00,927.00,794.00,746.00,880.00,958.00,958.00,0.39,0.31,0.74,0.89,0.46,0.21,0.21,0
254057,924.00,927.00,794.00,747.00,879.00,958.00,958.00,0.38,0.31,0.74,0.89,0.46,0.21,0.21,0
254119,921.00,927.00,794.00,746.00,882.00,956.00,958.00,0.39,0.31,0.74,0.89,0.45,0.22,0.21,0
254179,928.00,926.00,793.00,748.00,859.00,954.00,955.00,0.37,0.31,0.74,0.89,0.53,0.22,0.22,0
254240,922.00,925.00,793.00,748.00,859.00,954.00,954.00,0.39,0.32,0.74,0.89,0.53,0.22,0.22,0
255638,924.00,921.00,772.00,752.00,836.00,950.00,950.00,0.38,0.33,0.81,0.87,0.60,0.24,0.24,0
255699,920.00,929.00,824.00,758.00,854.00,956.00,957.00,0.36,0.30,0.64,0.85,0.55,0.22,0.21,0
255759,921.00,933.00,824.00,754.00,918.00,966.00,966.00,0.36,0.29,0.64,0.87,0.34,0.18,0.18,0
255823,928.00,930.00,827.00,755.00,883.00,961.00,961.00,0.37,0.30,0.63,0.86,0.45,0.20,0.20,0
255885,921.00,931.00,825.00,756.00,863.00,958.00,958.00,0.36,0.30,0.64,0.86,0.52,0.21,0.21,0
255945,926.00,929.00,823.00,757.00,844.00,955.00,955.00,0.38,0.30,0.65,0.86,0.58,0.22,0.22,0
256005,926.00,929.00,823.00,757.00,843.00,956.00,956.00,0.38,0.30,0.65,0.86,0.58,0.22,0.22,0
256064,926.00,930.00,824.00,756.00,848.00,956.00,956.00,0.38,0.30,0.64,0.86,0.56,0.22,0.22,0
256124,926.00,929.00,822.00,756.00,853.00,957.00,957.00,0.38,0.30,0.65,0.86,0.55,0.21,0.21,0
256184,925.00,930.00,821.00,756.00,852.00,957.00,955.00,0.38,0.30,0.65,0.86,0.55,0.21,0.22,0
256245,926.00,930.00,820.00,755.00,849.00,956.00,956.00,0.38,0.30,0.65,0.86,0.56,0.22,0.22,0
256307,925.00,928.00,819.00,756.00,846.00,955.00,954.00,0.38,0.31,0.66,0.86,0.57,0.22,0.22,0
256369,926.00,929.00,817.00,756.00,845.00,955.00,955.00,0.38,0.30,0.66,0.86,0.57,0.22,0.22,0
256428,926.00,929.00,818.00,755.00,846.00,955.00,955.00,0.38,0.30,0.66,0.86,0.57,0.22,0.22,0
256488,925.00,929.00,817.00,755.00,850.00,956.00,955.00,0.38,0.30,0.66,0.86,0.56,0.22,0.22,0
256548,926.00,930.00,818.00,753.00,850.00,956.00,956.00,0.38,0.30,0.66,0.87,0.56,0.22,0.22,0
270815,927.00,929.00,794.00,748.00,898.00,960.00,959.00,0.37,0.30,0.74,0.89,0.40,0.20,0.21,0
270877,927.00,929.00,794.00,747.00,896.00,961.00,960.00,0.37,0.30,0.74,0.89,0.41,0.20,0.20,0
270938,926.00,929.00,795.00,747.00,898.00,960.00,960.00,0.38,0.30,0.74,0.89,0.40,0.20,0.20,0
270997,925.00,926.00,794.00,746.00,898.00,960.00,961.00,0.38,0.31,0.74,0.89,0.40,0.20,0.20,0
271057,927.00,930.00,793.00,746.00,897.00,960.00,960.00,0.37,0.30,0.74,0.89,0.41,0.20,0.20,0
271118,928.00,928.00,794.00,746.00,897.00,961.00,960.00,0.37,0.31,0.74,0.89,0.41,0.20,0.20,0
271178,927.00,929.00,794.00,747.00,898.00,960.00,960.00,0.37,0.30,0.74,0.89,0.40,0.20,0.20,0
271239,926.00,928.00,794.00,747.00,896.00,960.00,959.00,0.38,0.31,0.74,0.89,0.41,0.20,0.21,0
271301,920.00,930.00,792.00,745.00,927.00,964.00,964.00,0.36,0.30,0.75,0.90,0.31,0.19,0.19,0
271362,926.00,930.00,790.00,745.00,927.00,964.00,964.00,0.38,0.30,0.75,0.90,0.31,0.19,0.19,0
272812,925.00,933.00,795.00,762.00,934.00,966.00,966.00,0.35,0.29,0.74,0.84,0.29,0.18,0.18,0
272872,926.00,934.00,803.00,754.00,957.00,969.00,970.00,0.35,0.29,0.71,0.87,0.21,0.17,0.17,0
272933,923.00,935.00,816.00,755.00,959.00,973.00,971.00,0.35,0.28,0.67,0.86,0.21,0.16,0.17,0
272994,921.00,933.00,818.00,755.00,917.00,966.00,966.00,0.36,0.29,0.66,0.86,0.34,0.18,0.18,0
273058,920.00,931.00,814.00,753.00,917.00,965.00,964.00,0.36,0.30,0.67,0.87,0.34,0.19,0.19,0
273121,929.00,930.00,813.00,752.00,918.00,965.00,965.00,0.37,0.30,0.68,0.87,0.34,0.19,0.19,0
273183,920.00,932.00,812.00,754.00,917.00,965.00,965.00,0.36,0.29,0.68,0.87,0.34,0.19,0.19,0
273243,922.00,934.00,809.00,750.00,957.00,971.00,970.00,0.36,0.29,0.69,0.88,0.21,0.17,0.17,0
273303,922.00,934.00,804.00,750.00,957.00,970.00,970.00,0.36,0.29,0.71,0.88,0.21,0.17,0.17,0
273363,922.00,934.00,803.00,751.00,958.00,971.00,971.00,0.36,0.29,0.71,0.88,0.21,0.17,0.17,0
273423,922.00,934.00,802.00,752.00,946.00,969.00,968.00,0.36,0.29,0.71,0.87,0.25,0.17,0.18,0
273483,921.00,934.00,801.00,752.00,958.00,970.00,970.00,0.36,0.29,0.72,0.87,0.21,0.17,0.17,0
273544,921.00,935.00,798.00,756.00,957.00,970.00,970.00,0.35,0.28,0.73,0.86,0.21,0.17,0.17,0
273605,922.00,933.00,797.00,750.00,957.00,969.00,968.00,0.36,0.29,0.73,0.88,0.21,0.17,0.18,0
273665,920.00,932.00,797.00,754.00,926.00,966.00,963.00,0.36,0.29,0.73,0.87,0.31,0.18,0.19,0
284595,928.00,932.00,809.00,750.00,900.00,963.00,962.00,0.37,0.29,0.69,0.88,0.40,0.19,0.20,0
284657,928.00,932.00,811.00,753.00,885.00,960.00,960.00,0.37,0.29,0.68,0.87,0.45,0.20,0.20,0
284718,928.00,931.00,811.00,752.00,885.00,961.00,960.00,0.37,0.30,0.68,0.87,0.45,0.20,0.20,0
284779,928.00,931.00,811.00,751.00,884.00,960.00,960.00,0.37,0.30,0.68,0.88,0.45,0.20,0.20,0
284840,929.00,932.00,809.00,751.00,901.00,962.00,962.00,0.37,0.29,0.69,0.88,0.39,0.20,0.20,0
284902,920.00,933.00,808.00,752.00,900.00,963.00,962.00,0.36,0.29,0.69,0.87,0.40,0.19,0.20,0
284962,928.00,932.00,807.00,752.00,900.00,962.00,962.00,0.37,0.29,0.70,0.87,0.40,0.20,0.20,0
285022,928.00,931.00,807.00,750.00,900.00,962.00,962.00,0.37,0.30,0.70,0.88,0.40,0.20,0.20,0
285081,928.00,930.00,804.00,752.00,888.00,960.00,960.00,0.37,0.30,0.71,0.87,0.44,0.20,0.20,0
285144,927.00,930.00,799.00,748.00,910.00,962.00,962.00,0.37,0.30,0.72,0.89,0.36,0.20,0.20,0
285206,920.00,929.00,797.00,740.00,937.00,966.00,965.00,0.36,0.30,0.73,0.91,0.28,0.18,0.19,0
286238,921.00,930.00,817.00,758.00,871.00,960.00,959.00,0.36,0.30,0.66,0.85,0.49,0.20,0.21,0
286299,929.00,938.00,837.00,758.00,943.00,971.00,972.00,0.34,0.27,0.60,0.85,0.26,0.17,0.16,0
286360,929.00,938.00,836.00,760.00,963.00,974.00,974.00,0.34,0.27,0.60,0.85,0.19,0.16,0.16,0
286423,925.00,937.00,833.00,754.00,944.00,971.00,970.00,0.35,0.28,0.61,0.87,0.25,0.17,0.17,0
286483,924.00,936.00,834.00,761.00,881.00,962.00,962.00,0.35,0.28,0.61,0.85,0.46,0.20,0.20,0
286542,921.00,933.00,834.00,759.00,882.00,962.00,962.00,0.36,0.29,0.61,0.85,0.45,0.20,0.20,0
286602,925.00,932.00,831.00,761.00,860.00,959.00,957.00,0.35,0.29,0.62,0.85,0.53,0.21,0.21,0
286664,924.00,932.00,830.00,761.00,857.00,959.00,959.00,0.35,0.29,0.62,0.85,0.54,0.21,0.21,0
286727,922.00,931.00,829.00,761.00,856.00,958.00,959.00,0.36,0.30,0.63,0.85,0.54,0.21,0.21,0
286789,920.00,931.00,830.00,760.00,857.00,957.00,958.00,0.36,0.30,0.62,0.85,0.54,0.21,0.21,0
286849,921.00,931.00,827.00,761.00,858.00,958.00,958.00,0.36,0.30,0.63,0.85,0.53,0.21,0.21,0
286909,923.00,931.00,825.00,760.00,857.00,958.00,958.00,0.35,0.30,0.64,0.85,0.54,0.21,0.21,0
286972,924.00,929.00,825.00,760.00,856.00,957.00,957.00,0.35,0.30,0.64,0.85,0.54,0.21,0.21,0
287032,923.00,931.00,822.00,760.00,855.00,957.00,957.00,0.35,0.30,0.65,0.85,0.54,0.21,0.21,0
287092,922.00,931.00,823.00,761.00,854.00,957.00,957.00,0.36,0.30,0.65,0.85,0.55,0.21,0.21,0
287152,921.00,931.00,820.00,761.00,853.00,954.00,957.00,0.36,0.30,0.65,0.85,0.55,0.22,0.21,0
287213,921.00,931.00,821.00,760.00,853.00,956.00,957.00,0.36,0.30,0.65,0.85,0.55,0.22,0.21,0
287272,921.00,931.00,820.00,761.00,853.00,957.00,957.00,0.36,0.30,0.65,0.85,0.55,0.21,0.21,0
5647708,943.00,952.00,864.00,769.00,928.00,967.00,970.00,0.26,0.23,0.51,0.82,0.31,0.18,0.17,0
5647767,939.00,951.00,865.00,763.00,890.00,967.00,962.00,0.27,0.23,0.51,0.84,0.43,0.18,0.20,0
5647827,945.00,956.00,867.00,756.00,977.00,977.00,973.00,0.25,0.22,0.50,0.86,0.15,0.15,0.16,0
5647887,939.00,955.00,864.00,757.00,960.00,975.00,970.00,0.27,0.22,0.51,0.86,0.20,0.15,0.17,0
5647946,940.00,952.00,866.00,767.00,884.00,966.00,962.00,0.27,0.23,0.51,0.83,0.45,0.18,0.20,0
5648006,941.00,952.00,866.00,769.00,894.00,968.00,962.00,0.26,0.23,0.51,0.82,0.42,0.18,0.20,0
5648066,934.00,954.00,863.00,770.00,892.00,967.00,973.00,0.29,0.22,0.52,0.82,0.42,0.18,0.16,0
5648125,933.00,951.00,863.00,765.00,888.00,966.00,965.00,0.29,0.23,0.52,0.83,0.44,0.18,0.19,0
5648185,934.00,952.00,863.00,764.00,887.00,966.00,962.00,0.29,0.23,0.52,0.84,0.44,0.18,0.20,0
5648245,931.00,950.00,861.00,763.00,886.00,967.00,962.00,0.30,0.24,0.52,0.84,0.44,0.18,0.20,0
5648304,932.00,951.00,859.00,762.00,887.00,965.00,965.00,0.29,0.23,0.53,0.84,0.44,0.19,0.19,0
5648364,932.00,950.00,859.00,765.00,881.00,965.00,963.00,0.29,0.24,0.53,0.83,0.46,0.19,0.19,0
5648424,933.00,951.00,859.00,764.00,891.00,966.00,966.00,0.29,0.23,0.53,0.84,0.43,0.18,0.18,0
5648484,933.00,952.00,860.00,764.00,898.00,967.00,966.00,0.29,0.23,0.53,0.84,0.40,0.18,0.18,0
5648543,933.00,951.00,861.00,762.00,897.00,965.00,967.00,0.29,0.23,0.52,0.84,0.41,0.19,0.18,0
5648603,934.00,952.00,862.00,762.00,897.00,966.00,967.00,0.29,0.23,0.52,0.84,0.41,0.18,0.18,0
206268,912.00,929.00,819.00,749.00,867.00,958.00,956.00,0.36,0.30,0.66,0.88,0.50,0.21,0.22,0
206328,911.00,930.00,818.00,748.00,861.00,957.00,957.00,0.36,0.30,0.66,0.89,0.52,0.21,0.21,0
206388,912.00,929.00,817.00,748.00,869.00,957.00,958.00,0.36,0.30,0.66,0.89,0.50,0.21,0.21,0
206448,911.00,928.00,816.00,747.00,865.00,957.00,957.00,0.36,0.31,0.67,0.89,0.51,0.21,0.21,0
206508,910.00,928.00,815.00,745.00,867.00,957.00,957.00,0.36,0.31,0.67,0.90,0.50,0.21,0.21,0
208614,910.00,928.00,803.00,753.00,880.00,959.00,958.00,0.36,0.31,0.71,0.87,0.46,0.21,0.21,0
208674,928.00,928.00,800.00,754.00,881.00,961.00,958.00,0.37,0.31,0.72,0.87,0.46,0.20,0.21,0
208734,911.00,927.00,799.00,754.00,881.00,958.00,958.00,0.36,0.31,0.72,0.87,0.46,0.21,0.21,0
208795,910.00,929.00,798.00,752.00,882.00,958.00,959.00,0.36,0.30,0.73,0.87,0.45,0.21,0.21,0
208855,911.00,927.00,798.00,752.00,881.00,958.00,959.00,0.36,0.31,0.73,0.87,0.46,0.21,0.21,0
208915,910.00,927.00,799.00,751.00,881.00,958.00,958.00,0.36,0.31,0.72,0.88,0.46,0.21,0.21,0
134595,935.00,944.00,778.00,772.00,863.00,955.00,955.00,0.28,0.25,0.79,0.81,0.52,0.22,0.22,0
134655,935.00,943.00,778.00,772.00,858.00,955.00,954.00,0.28,0.26,0.79,0.81,0.53,0.22,0.22,0
134715,936.00,943.00,778.00,772.00,862.00,955.00,955.00,0.28,0.26,0.79,0.81,0.52,0.22,0.22,0
134775,935.00,944.00,778.00,777.00,863.00,955.00,955.00,0.28,0.25,0.79,0.79,0.52,0.22,0.22,0
134835,935.00,945.00,783.00,775.00,862.00,955.00,956.00,0.28,0.25,0.77,0.80,0.52,0.22,0.22,0
134895,936.00,944.00,784.00,776.00,860.00,954.00,954.00,0.28,0.25,0.77,0.80,0.53,0.22,0.22,0
134955,936.00,944.00,785.00,779.00,860.00,955.00,955.00,0.28,0.25,0.77,0.79,0.53,0.22,0.22,0
135015,936.00,945.00,790.00,781.00,853.00,954.00,954.00,0.28,0.25,0.75,0.78,0.55,0.22,0.22,0
135075,936.00,943.00,794.00,782.00,860.00,951.00,949.00,0.28,0.26,0.74,0.78,0.69,0.23,0.24,0
135135,937.00,944.00,793.00,781.00,866.00,953.00,952.00,0.28,0.25,0.74,0.78,0.60,0.23,0.23,0
135195,931.00,938.00,774.00,761.00,866.00,948.00,948.00,0.30,0.27,0.80,0.85,0.67,0.24,0.24,0
135255,931.00,938.00,771.00,762.00,869.00,945.00,945.00,0.30,0.27,0.81,0.84,0.66,0.25,0.25,0
135315,931.00,938.00,789.00,758.00,862.00,949.00,950.00,0.30,0.27,0.82,0.85,0.62,0.24,0.24,0
135376,930.00,938.00,789.00,761.00,860.00,947.00,947.00,0.30,0.27,0.82,0.85,0.65,0.25,0.25,0
135495,928.00,935.00,785.00,754.00,860.00,945.00,945.00,0.31,0.28,0.83,0.87,0.69,0.25,0.25,0
135555,927.00,935.00,782.00,752.00,866.00,946.00,947.00,0.31,0.28,0.84,0.87,0.67,0.25,0.25,0
135615,929.00,937.00,783.00,753.00,863.00,946.00,946.00,0.30,0.28,0.84,0.87,0.65,0.25,0.25,0
135675,930.00,936.00,789.00,753.00,838.00,948.00,948.00,0.30,0.28,0.85,0.87,0.60,0.24,0.24,0
135735,931.00,940.00,780.00,753.00,866.00,952.00,951.00,0.30,0.27,0.85,0.87,0.51,0.23,0.23,0
135795,936.00,944.00,781.00,751.00,921.00,959.00,959.00,0.28,0.25,0.88,0.88,0.33,0.21,0.21,0
135855,933.00,940.00,781.00,750.00,851.00,950.00,958.00,0.29,0.27,0.85,0.88,0.55,0.24,0.21,0
135915,929.00,934.00,788.00,749.00,811.00,946.00,945.00,0.30,0.29,0.85,0.88,0.68,0.25,0.25,0
135975,927.00,935.00,788.00,748.00,814.00,945.00,946.00,0.31,0.28,0.85,0.89,0.67,0.25,0.25,0
136035,929.00,936.00,781.00,746.00,834.00,949.00,947.00,0.30,0.28,0.85,0.89,0.61,0.24,0.25,0
136095,930.00,937.00,788.00,745.00,847.00,949.00,949.00,0.30,0.28,0.85,0.90,0.57,0.24,0.24,0
136694,930.00,942.00,782.00,757.00,847.00,951.00,955.00,0.30,0.26,0.81,0.86,0.57,0.23,0.22,0
136754,945.00,951.00,882.00,789.00,900.00,964.00,965.00,0.25,0.23,0.71,0.75,0.40,0.19,0.19,0
136815,948.00,957.00,802.00,788.00,972.00,973.00,973.00,0.24,0.21,0.71,0.76,0.16,0.16,0.16,0
136875,947.00,952.00,799.00,791.00,913.00,965.00,965.00,0.25,0.23,0.72,0.75,0.35,0.19,0.19,0
136935,943.00,951.00,799.00,786.00,892.00,962.00,962.00,0.26,0.23,0.72,0.76,0.42,0.20,0.20,0
136995,943.00,951.00,798.00,787.00,904.00,963.00,962.00,0.26,0.23,0.73,0.76,0.38,0.19,0.20,0
137055,944.00,951.00,796.00,785.00,904.00,964.00,963.00,0.25,0.23,0.73,0.77,0.38,0.19,0.19,0
137115,943.00,951.00,797.00,784.00,903.00,960.00,962.00,0.26,0.23,0.73,0.77,0.39,0.20,0.20,0
137174,943.00,950.00,797.00,786.00,901.00,962.00,962.00,0.26,0.24,0.73,0.76,0.39,0.20,0.20,0
137234,942.00,950.00,796.00,784.00,901.00,962.00,962.00,0.26,0.24,0.73,0.77,0.39,0.20,0.20,0
137294,942.00,949.00,794.00,782.00,901.00,962.00,962.00,0.26,0.24,0.74,0.78,0.39,0.20,0.20,0
137354,942.00,950.00,795.00,781.00,900.00,962.00,962.00,0.26,0.24,0.74,0.78,0.40,0.20,0.20,0
137414,941.00,948.00,794.00,780.00,901.00,960.00,962.00,0.26,0.24,0.74,0.78,0.39,0.20,0.20,0
137474,942.00,950.00,794.00,781.00,902.00,962.00,962.00,0.26,0.24,0.74,0.78,0.39,0.20,0.20,0
137534,942.00,950.00,794.00,780.00,901.00,963.00,962.00,0.26,0.24,0.74,0.78,0.39,0.19,0.20,0
137594,941.00,949.00,794.00,779.00,901.00,962.00,962.00,0.26,0.24,0.74,0.79,0.39,0.20,0.20,0
137654,941.00,950.00,793.00,779.00,902.00,962.00,962.00,0.26,0.24,0.74,0.79,0.39,0.20,0.20,0
137714,942.00,950.00,793.00,778.00,906.00,963.00,962.00,0.26,0.24,0.74,0.79,0.38,0.19,0.20,0
199364,935.00,942.00,786.00,778.00,866.00,955.00,956.00,0.28,0.26,0.80,0.79,0.51,0.22,0.22,0
199424,934.00,943.00,788.00,778.00,858.00,953.00,953.00,0.29,0.26,0.79,0.79,0.53,0.23,0.23,0
199484,936.00,943.00,789.00,779.00,856.00,953.00,952.00,0.28,0.26,0.79,0.79,0.54,0.23,0.23,0
199544,935.00,943.00,782.00,782.00,853.00,953.00,953.00,0.28,0.26,0.78,0.78,0.55,0.23,0.23,0
199604,936.00,943.00,784.00,782.00,850.00,953.00,952.00,0.28,0.26,0.77,0.78,0.56,0.23,0.23,0
199664,937.00,944.00,783.00,780.00,890.00,958.00,958.00,0.28,0.25,0.77,0.78,0.43,0.21,0.21,0
199724,937.00,944.00,782.00,778.00,870.00,955.00,955.00,0.28,0.25,0.78,0.79,0.49,0.22,0.22,0
199784,935.00,944.00,780.00,780.00,871.00,956.00,955.00,0.28,0.25,0.78,0.78,0.49,0.22,0.22,0
199845,936.00,944.00,788.00,783.00,870.00,955.00,955.00,0.28,0.25,0.79,0.77,0.49,0.22,0.22,0
199905,936.00,945.00,784.00,784.00,870.00,956.00,955.00,0.28,0.25,0.80,0.77,0.49,0.22,0.22,0
199966,937.00,947.00,783.00,784.00,899.00,961.00,960.00,0.28,0.25,0.81,0.77,0.40,0.20,0.20,0
200026,936.00,944.00,782.00,783.00,872.00,956.00,960.00,0.28,0.25,0.78,0.77,0.49,0.22,0.20,0
200086,935.00,943.00,782.00,785.00,834.00,953.00,953.00,0.28,0.26,0.75,0.77,0.61,0.23,0.23,0
200146,935.00,943.00,796.00,782.00,884.00,952.00,951.00,0.28,0.26,0.73,0.78,0.64,0.23,0.23,0
200206,937.00,943.00,798.00,781.00,881.00,956.00,954.00,0.28,0.26,0.73,0.78,0.59,0.22,0.22,0
200266,932.00,944.00,795.00,776.00,850.00,954.00,954.00,0.29,0.25,0.74,0.80,0.56,0.22,0.22,0
200326,937.00,945.00,795.00,775.00,883.00,958.00,956.00,0.28,0.25,0.74,0.80,0.52,0.21,0.22,0
200387,937.00,945.00,794.00,774.00,881.00,956.00,956.00,0.28,0.25,0.74,0.80,0.52,0.22,0.22,0
200447,944.00,953.00,791.00,768.00,971.00,970.00,969.00,0.25,0.23,0.75,0.82,0.17,0.17,0.17,0
200507,941.00,948.00,796.00,772.00,894.00,962.00,960.00,0.26,0.24,0.73,0.81,0.42,0.20,0.20,0
201589,827.00,945.00,813.00,797.00,880.00,954.00,952.00,0.63,0.25,0.68,0.73,0.65,0.22,0.23,0
201649,942.00,947.00,808.00,799.00,888.00,958.00,958.00,0.26,0.25,0.69,0.72,0.56,0.21,0.21,0
201709,941.00,948.00,803.00,796.00,876.00,959.00,959.00,0.26,0.24,0.71,0.73,0.47,0.21,0.21,0
201769,949.00,957.00,801.00,793.00,972.00,972.00,972.00,0.24,0.21,0.72,0.74,0.16,0.16,0.16,0
201829,947.00,956.00,801.00,798.00,926.00,966.00,966.00,0.25,0.22,0.72,0.73,0.31,0.18,0.18,0
201888,946.00,954.00,797.00,797.00,934.00,967.00,967.00,0.25,0.22,0.73,0.73,0.29,0.18,0.18,0
201948,941.00,949.00,795.00,798.00,880.00,959.00,959.00,0.26,0.24,0.74,0.73,0.46,0.21,0.21,0
202008,942.00,949.00,792.00,798.00,899.00,961.00,961.00,0.26,0.24,0.75,0.73,0.40,0.20,0.20,0
202069,946.00,955.00,789.00,793.00,970.00,970.00,969.00,0.25,0.22,0.75,0.74,0.17,0.17,0.17,0
202129,946.00,954.00,789.00,788.00,970.00,969.00,969.00,0.25,0.22,0.75,0.76,0.17,0.17,0.17,0
202189,942.00,948.00,790.00,790.00,915.00,963.00,965.00,0.26,0.24,0.75,0.75,0.35,0.19,0.19,0
202249,941.00,951.00,790.00,790.00,928.00,965.00,965.00,0.26,0.23,0.75,0.75,0.31,0.19,0.19,0
202309,943.00,950.00,789.00,792.00,914.00,963.00,962.00,0.26,0.24,0.75,0.75,0.35,0.19,0.20,0
202369,943.00,950.00,790.00,792.00,903.00,962.00,962.00,0.26,0.24,0.75,0.75,0.39,0.20,0.20,0
202429,946.00,955.00,787.00,788.00,970.00,969.00,970.00,0.25,0.22,0.76,0.76,0.17,0.17,0.17,0
202489,945.00,954.00,785.00,786.00,970.00,970.00,971.00,0.25,0.22,0.77,0.76,0.17,0.17,0.17,0
